pocket,receptor,mol,is_own,smina,unidock
complex_000001,complex_000001,0,True,-8.00591,-7.138
complex_000001,complex_000001,1,True,-7.9265,-8.949
complex_000001,complex_000001,2,True,-7.44769,-7.554
complex_000001,complex_000001,3,True,-5.64275,-5.258
complex_000001,complex_000001,4,True,-7.76966,-8.97
complex_000001,complex_000001,5,True,-7.70815,-8.223
complex_000001,complex_000001,6,True,-8.00881,-7.936
complex_000001,complex_000001,7,True,-8.03957,-9.153
complex_000001,complex_000001,8,True,-7.77553,-7.884
complex_000001,complex_000001,9,True,-7.50956,-8.13
complex_000001,complex_000426,0,False,-8.2349,-8.65
complex_000001,complex_000426,1,False,-8.17298,-9.256
complex_000001,complex_000426,2,False,-6.70198,-7.141
complex_000001,complex_000426,3,False,-5.53224,-4.802
complex_000001,complex_000426,4,False,-8.30439,-9.606
complex_000001,complex_000426,5,False,-8.29847,-8.698
complex_000001,complex_000426,6,False,-8.6702,-8.349
complex_000001,complex_000426,7,False,-7.62159,-8.677
complex_000001,complex_000426,8,False,-8.16311,-8.058
complex_000001,complex_000426,9,False,-7.55328,-8.289
complex_000001,complex_000374,0,False,-9.5362,-7.19
complex_000001,complex_000374,1,False,-8.14725,-6.772
complex_000001,complex_000374,2,False,-7.49821,-8.656
complex_000001,complex_000374,3,False,-5.60022,-5.457
complex_000001,complex_000374,4,False,-9.45331,-9.926
complex_000001,complex_000374,5,False,-8.45352,-6.461
complex_000001,complex_000374,6,False,-9.00019,-8.096
complex_000001,complex_000374,7,False,-7.12806,-8.226
complex_000001,complex_000374,8,False,-8.75226,-7.81
complex_000001,complex_000374,9,False,-8.66883,-6.366
complex_000026,complex_000026,0,True,-7.1105,-5.047
complex_000026,complex_000026,1,True,-6.98856,-6.957
complex_000026,complex_000026,2,True,-7.71389,-6.69
complex_000026,complex_000026,3,True,-8.61721,-8.127
complex_000026,complex_000026,4,True,-8.63558,-8.555
complex_000026,complex_000026,5,True,-8.21885,-7.77
complex_000026,complex_000026,6,True,-6.19125,-5.158
complex_000026,complex_000026,7,True,-7.60618,-6.461
complex_000026,complex_000026,8,True,-7.71649,-7.714
complex_000026,complex_000026,9,True,-8.16291,-7.871
complex_000026,complex_000165,0,False,-8.16151,-5.073
complex_000026,complex_000165,1,False,-6.35005,-4.77
complex_000026,complex_000165,2,False,-4.34259,-3.845
complex_000026,complex_000165,3,False,0.24431,21.957
complex_000026,complex_000165,4,False,0.68582,8.369
complex_000026,complex_000165,5,False,-4.28271,-0.273
complex_000026,complex_000165,6,False,-8.47964,-4.285
complex_000026,complex_000165,7,False,-6.89096,-3.535
complex_000026,complex_000165,8,False,-5.39571,5.996
complex_000026,complex_000165,9,False,-6.01384,-3.446
complex_000026,complex_000148,0,False,-5.87108,-5.36
complex_000026,complex_000148,1,False,-6.5314,-7.803
complex_000026,complex_000148,2,False,-6.53607,-6.056
complex_000026,complex_000148,3,False,-8.77562,-8.981
complex_000026,complex_000148,4,False,-8.74542,-9.446
complex_000026,complex_000148,5,False,-6.87437,-7.309
complex_000026,complex_000148,6,False,-5.15546,-4.914
complex_000026,complex_000148,7,False,-6.64314,-6.168
complex_000026,complex_000148,8,False,-7.0975,-8.724
complex_000026,complex_000148,9,False,-7.23114,-7.323
complex_000051,complex_000051,0,True,-9.81155,-6.588
complex_000051,complex_000051,1,True,-8.1776,-8.067
complex_000051,complex_000051,2,True,-7.85557,-6.426
complex_000051,complex_000051,3,True,-7.71058,-7.888
complex_000051,complex_000051,4,True,-9.1179,-7.766
complex_000051,complex_000051,5,True,-9.39999,-10.412
complex_000051,complex_000051,6,True,-8.14523,-7.759
complex_000051,complex_000051,7,True,-9.64186,-7.147
complex_000051,complex_000051,8,True,-8.56458,-7.749
complex_000051,complex_000051,9,True,-8.28043,-7.425
complex_000051,complex_000001,0,False,-10.02827,-9.697
complex_000051,complex_000001,1,False,-7.65076,-8.023
complex_000051,complex_000001,2,False,-7.32436,-8.761
complex_000051,complex_000001,3,False,-9.67057,-8.832
